L,alpha,corner_phase,e_n,progress,reward,seed,step,tag,toggle_count,turn_sign,v_ratio_exec,w_center
0.030886602737498527,-0.09231610103035814,0,0.029847349789472677,0.9986758866781363,100.0,1046,114,square_4,4,0,0.08869729685365017,0.0
0.022573596746790953,-0.00809481953588076,0,0.021826653316210587,0.9990401899044793,100.0,1046,115,square_4,4,0,0.08313205048731528,0.04
0.013356507361579829,0.12036277711765297,0,0.012731111704245679,0.9993268010927512,100.0,1046,116,square_4,4,0,0.0925668041209804,0.08
0.010143086477785104,0.2496770449808956,0,0.009463488716479729,0.9993916190747182,100.0,1046,117,square_4,4,0,0.03290685238439186,0.12
0.00829401467852986,0.37438171601338954,1,0.007508105747271898,0.9994126559881917,100.0,1046,118,square_4,5,0,0.019594525813333104,0.0
0.007032599422322403,0.4898793922077238,1,0.006108814338342761,0.999419295398902,100.0,1046,119,square_4,5,0,0.013998583467579468,0.0
0.006107220800928702,0.5944032101793582,1,0.005023672369213639,0.9994211874742654,100.0,1046,120,square_4,5,0,0.010852013505962658,0.0
0.005397925372165826,0.6861990879832671,1,0.004140151165802575,0.9994227279996065,100.0,1046,121,square_4,5,0,0.008835695517255993,0.0
0.004862033921799749,0.7585400953713903,1,0.0034324607310940447,0.9994260858759015,100.0,1046,122,square_4,5,0,0.007079771630310985,0.0
0.004445701034381188,0.8084551982720285,1,0.002856783540293728,0.9994322792771136,100.0,1046,123,square_4,5,0,0.005768753105104204,0.0
0.004099125465300527,0.8372405967382113,1,0.002365341387086106,0.9994420277360833,100.0,1046,124,square_4,5,0,0.004949106568174665,0.0
0.0037936289000967426,0.8457877323083078,1,0.0019326699535353598,0.9994559307876353,100.0,1046,125,square_4,5,0,0.004406395167701121,0.0
0.003510908969575042,0.8351480260577766,1,0.0015447205661476282,0.999474528778535,100.0,1046,126,square_4,5,0,0.004036788286901375,0.0
0.003242987335028732,0.8243413813865756,1,0.0011919807856821674,0.9994973362991434,100.0,1046,127,square_4,5,0,0.0037835425277038546,0.0
0.002989605437640675,0.8137856028463064,1,0.0008747334249312733,0.999523537861243,100.0,1046,128,square_4,5,0,0.0035406309428704097,0.0
0.0027505891331817364,0.8034724415276338,1,0.0005928734933646762,0.9995523443287389,100.0,1046,129,square_4,5,0,0.003306331403954267,0.0
0.002525695730257413,0.7933939897629978,1,0.00034575839762829297,0.9995830137874545,100.0,1046,130,square_4,5,0,0.0030810393646568067,0.0
0.0023146354422741273,0.7836178798342872,1,0.00013226209209160622,0.9996148577474336,100.0,1046,131,square_4,5,0,0.002865066016961751,0.0
0.002117058824176758,0.7740135645962098,1,-4.910382147915726e-05,0.9996472517863758,100.0,1046,132,square_4,5,0,0.0026584027145823163,0.0
0.0019325407762034903,0.7645927131309378,1,-0.00020019078051136674,0.9996796426689926,100.0,1046,133,square_4,5,0,0.0024616531670902542,0.0
0.0017606306365322945,0.7553781055722837,1,-0.00032310210815023055,0.9997115450513702,100.0,1046,134,square_4,5,0,0.0022747884849188735,0.0
0.0016008537323229078,0.7463633064855824,1,-0.00042012220062348504,0.9997425428833532,100.0,1046,135,square_4,5,0,0.0020977144586135092,0.0
0.0014527094742869309,0.7375421349128333,1,-0.0004936590608775049,0.9997722900511922,100.0,1046,136,square_4,5,0,0.0019303847703537197,0.0
0.001315677529738597,0.7289086524628523,1,-0.0005461841956999614,0.9998005082717792,100.0,1046,137,square_4,5,0,0.0017726967258796073,0.0
0.0011892236028850473,0.7204571520295833,1,-0.0005801782541405842,0.9998269837859973,100.0,1046,138,square_4,5,0,0.0016244968058258596,0.0
0.0010728047949364109,0.7121821471032561,1,-0.0005980830473042431,0.9998515630702055,100.0,1046,139,square_4,5,0,0.0014855862565614345,0.0
0.0009658745247293791,0.7040783616405886,1,-0.0006022603459157061,0.9998741477858251,100.0,1046,140,square_4,5,0,0.001355726649804353,0.0
0.0008678869981545051,0.6961407204610417,1,-0.0005949576247390453,0.9998946891814238,100.0,1046,141,square_4,5,0,0.0012346453470475857,0.0
0.0007783012216897916,0.6883643401419537,1,-0.0005782807173093651,0.9999131821505053,100.0,1046,142,square_4,5,0,0.0011220408119808679,0.0
0.0006965845617063765,0.680744520381559,1,-0.0005541731644580494,0.999929659132433,100.0,1046,143,square_4,5,0,0.0010175877214620985,0.0
0.000622215856901578,0.6732767358046932,1,-0.0005244018884442703,0.9999441840245947,100.0,1046,144,square_4,5,0,0.0009209418330453025,0.0
0.0005546880962015137,0.6659566281883897,1,-0.0004905487024848831,0.9999568462520753,100.0,1046,145,square_4,5,0,0.000831744574453654,0.0
0.0004935106787459026,0.6587799990790337,1,-0.00045400707327925005,0.999967755117784,100.0,1046,146,square_4,5,0,0.0007496273275924808,0.0
0.00043821127615205666,0.6517428027841916,1,-0.0004159834909258642,0.9999770345320681,100.0,1046,147,square_4,5,0,0.0006742153866119823,0.0
0.00038833732013998976,0.6448411397157043,1,-0.0003775027646488738,0.9999848181972085,100.0,1046,148,square_4,5,0,0.0006051315760635154,0.0
0.00034345714083815947,0.6380712500640913,1,-0.0003394165515859804,0.9999912452995131,100.0,1046,149,square_4,5,0,0.0005419995212775641,0.0
0.0003031607827122467,0.6314295077882655,1,-0.00030241443656242595,0.9999964567406195,100.0,1046,150,square_4,5,0,0.00048444656866030957,0.0
0.00026724312705936305,0.6244196200634899,1,-0.00026722121369981977,1.0,100.0,1046,151,square_4,5,0,0.00042985524545447216,0.0
